date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2/1/2020,Alameda, County,Alameda County,1685886,3,3,0,0,4,4,0,0,0,0,0,0,
2/2/2020,Alameda, County,Alameda County,1685886,0,3,0,0,1,5,0,0,0,0,0,0,
2/3/2020,Alameda, County,Alameda County,1685886,0,3,0,0,0,5,0,0,0,0,0,0,
2/4/2020,Alameda, County,Alameda County,1685886,0,3,0,0,0,5,0,0,0,0,0,0,
2/5/2020,Alameda, County,Alameda County,1685886,0,3,0,0,1,6,0,0,0,0,0,0,
2/6/2020,Alameda, County,Alameda County,1685886,0,3,0,0,0,6,0,0,0,0,0,0,
2/7/2020,Alameda, County,Alameda County,1685886,0,3,0,0,0,6,0,0,0,0,0,0,
2/8/2020,Alameda, County,Alameda County,1685886,0,3,0,0,0,6,0,0,0,0,0,0,
2/9/2020,Alameda, County,Alameda County,1685886,1,4,0,0,1,7,0,0,0,0,0,0,
2/10/2020,Alameda, County,Alameda County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2/11/2020,Alameda, County,Alameda County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2/12/2020,Alameda, County,Alameda County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2/13/2020,Alameda, County,Alameda County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2/14/2020,Alameda, County,Alameda County,1685886,0,4,0,0,2,9,0,0,0,0,0,0,
2/15/2020,Alameda, County,Alameda County,1685886,1,5,0,0,0,9,0,0,0,0,0,0,
2/16/2020,Alameda, County,Alameda County,1685886,0,5,0,0,0,9,0,0,0,0,0,0,
2/17/2020,Alameda, County,Alameda County,1685886,1,6,0,0,0,9,0,0,0,0,0,0,
2/18/2020,Alameda, County,Alameda County,1685886,0,6,0,0,0,9,0,0,0,0,0,0,
2/19/2020,Alameda, County,Alameda County,1685886,0,6,0,0,0,9,0,0,0,0,0,0,
2/20/2020,Alameda, County,Alameda County,1685886,1,7,0,0,0,9,0,0,0,0,0,0,
2/21/2020,Alameda, County,Alameda County,1685886,2,9,0,0,0,9,0,0,0,0,0,0,
2/22/2020,Alameda, County,Alameda County,1685886,1,10,0,0,0,9,0,0,0,0,0,0,
2/23/2020,Alameda, County,Alameda County,1685886,1,11,0,0,0,9,0,0,0,0,0,0,
2/24/2020,Alameda, County,Alameda County,1685886,2,13,0,0,0,9,0,0,0,0,0,0,
2/25/2020,Alameda, County,Alameda County,1685886,0,13,0,0,0,9,0,0,0,0,0,0,
2/26/2020,Alameda, County,Alameda County,1685886,0,13,0,0,3,12,0,0,0,0,0,0,
2/27/2020,Alameda, County,Alameda County,1685886,0,13,0,0,4,16,2,2,0,0,0,0,
2/28/2020,Alameda, County,Alameda County,1685886,1,14,0,0,6,22,2,4,0,0,0,0,
2/29/2020,Alameda, County,Alameda County,1685886,2,16,0,0,6,28,0,4,0,0,0,0,
3/1/2020,Alameda, County,Alameda County,1685886,4,20,0,0,10,38,0,4,1,1,0,0,
3/2/2020,Alameda, County,Alameda County,1685886,1,21,0,0,15,53,0,4,0,1,0,0,
3/3/2020,Alameda, County,Alameda County,1685886,3,24,0,0,9,62,0,4,1,2,0,0,
3/4/2020,Alameda, County,Alameda County,1685886,6,30,0,0,22,84,1,5,0,2,0,0,
3/5/2020,Alameda, County,Alameda County,1685886,4,34,0,0,50,134,0,5,0,2,0,0,
3/6/2020,Alameda, County,Alameda County,1685886,5,39,0,0,46,180,4,9,1,3,0,0,
3/7/2020,Alameda, County,Alameda County,1685886,2,41,0,0,16,196,0,9,0,3,0,0,
3/8/2020,Alameda, County,Alameda County,1685886,5,46,0,0,26,222,0,9,1,4,0,0,
3/9/2020,Alameda, County,Alameda County,1685886,25,71,0,0,123,345,2,11,0,4,0,0,
3/10/2020,Alameda, County,Alameda County,1685886,27,98,0,0,113,458,1,12,0,4,0,0,
3/11/2020,Alameda, County,Alameda County,1685886,19,117,0,0,189,647,9,21,1,5,0,0,
3/12/2020,Alameda, County,Alameda County,1685886,31,148,0,0,322,969,6,27,4,9,0,0,
3/13/2020,Alameda, County,Alameda County,1685886,25,173,0,0,390,1359,21,48,3,12,0,0,
3/14/2020,Alameda, County,Alameda County,1685886,17,190,0,0,228,1587,10,58,-1,11,0,0,
3/15/2020,Alameda, County,Alameda County,1685886,17,207,0,0,168,1755,8,66,6,17,0,0,
3/16/2020,Alameda, County,Alameda County,1685886,46,253,0,0,394,2149,20,86,0,17,0,0,
3/17/2020,Alameda, County,Alameda County,1685886,29,282,0,0,370,2519,32,118,2,19,0,0,
3/18/2020,Alameda, County,Alameda County,1685886,31,313,0,0,349,2868,23,141,10,29,0,0,
3/19/2020,Alameda, County,Alameda County,1685886,28,341,0,0,321,3189,18,159,7,36,0,0,
3/20/2020,Alameda, County,Alameda County,1685886,36,377,0,0,337,3526,17,176,6,42,0,0,
3/21/2020,Alameda, County,Alameda County,1685886,21,398,0,0,187,3713,7,183,20,62,0,0,
3/22/2020,Alameda, County,Alameda County,1685886,22,420,2,2,175,3888,14,197,10,72,1,1,
3/23/2020,Alameda, County,Alameda County,1685886,38,458,0,2,549,4437,43,240,16,88,0,1,
3/24/2020,Alameda, County,Alameda County,1685886,32,490,0,2,494,4931,37,277,8,96,1,2,
3/25/2020,Alameda, County,Alameda County,1685886,32,522,2,4,435,5366,49,326,38,134,1,3,
3/26/2020,Alameda, County,Alameda County,1685886,21,543,1,5,471,5837,21,347,38,172,1,4,
3/27/2020,Alameda, County,Alameda County,1685886,40,583,2,7,469,6306,34,381,13,185,0,4,
3/28/2020,Alameda, County,Alameda County,1685886,19,602,3,10,253,6559,25,406,225,410,8,12,
3/29/2020,Alameda, County,Alameda County,1685886,27,629,0,10,167,6726,26,432,-203,207,-6,6,
3/30/2020,Alameda, County,Alameda County,1685886,34,663,0,10,442,7168,46,478,43,250,1,7,
3/31/2020,Alameda, County,Alameda County,1685886,40,703,1,11,429,7597,43,521,19,269,0,7,
4/1/2020,Alameda, County,Alameda County,1685886,68,771,2,13,461,8058,61,582,18,287,1,8,
4/2/2020,Alameda, County,Alameda County,1685886,26,797,1,14,429,8487,41,623,58,345,2,10,
4/3/2020,Alameda, County,Alameda County,1685886,51,848,1,15,506,8993,42,665,50,395,1,11,
4/4/2020,Alameda, County,Alameda County,1685886,36,884,1,16,269,9262,26,691,73,468,1,12,
4/5/2020,Alameda, County,Alameda County,1685886,23,907,2,18,302,9564,30,721,7,475,0,12,
4/6/2020,Alameda, County,Alameda County,1685886,42,949,2,20,557,10121,53,774,52,527,1,13,
4/7/2020,Alameda, County,Alameda County,1685886,30,979,3,23,518,10639,49,823,33,560,1,14,
4/8/2020,Alameda, County,Alameda County,1685886,35,1014,3,26,483,11122,43,866,34,594,1,15,
4/9/2020,Alameda, County,Alameda County,1685886,41,1055,2,28,499,11621,43,909,47,641,2,17,
4/10/2020,Alameda, County,Alameda County,1685886,50,1105,2,30,586,12207,47,956,65,706,4,21,
4/11/2020,Alameda, County,Alameda County,1685886,41,1146,3,33,253,12460,27,983,45,751,2,23,
4/12/2020,Alameda, County,Alameda County,1685886,41,1187,4,37,157,12617,17,1000,23,774,0,23,
